cartodb_id,the_geom,the_geom_webmercator,lat,lon,iso,gadm2,date
2313439,0101000020E61000000860B994A9DF4140D4EF460F1111EABF,0101000020110F0000297C421B395C4E4181E735E7A023F6C0,-0.81458333,35.7473627,KEN,101878,2014-10-16
2313441,0101000020E6100000D482D560B37A41403333333333B3F1BF,0101000020110F00004F76F7BABAB04D41986E476B2D11FEC0,-1.10625,34.95859919,KEN,101070,2014-11-01
2313442,0101000020E6100000D7DDFAB8CFDA41409A9999999999E8BF,0101000020110F00008C7760AFFB534E41F0DE09D2B6E4F4C0,-0.76875,35.70946419,KEN,101759,2014-11-01
2313443,0101000020E6100000FF6A82665F754140E354294544C4F1BF,0101000020110F0000BFED71E0ADA74D41491EF41C2C2EFEC0,-1.11041667,34.91697389,KEN,102089,2014-11-17
2313444,0101000020E6100000CD47C62857D94140333333333333ECBF,0101000020110F00007364ED0D7C514E410837B5B582F3F7C0,-0.88125,35.69797239,KEN,101759,2014-11-17
2313446,0101000020E6100000019E9BD3B8D141402C10B9F0EEEEE7BF,0101000020110F0000F353D4378B444E410B773514C153F4C0,-0.74791667,35.63845296,KEN,100997,2014-11-17
2313447,0101000020E6100000AFDE4D5CB3D1414007237A424444E7BF,0101000020110F000086A4F8EE81444E4199BEE97ECBC2F3C0,-0.72708333,35.63828615,KEN,100997,2014-11-17
2313448,0101000020E610000097A0D0FC7BDB41403A56AD757777ECBF,0101000020110F00002060624B20554E41872E39137F2DF8C0,-0.88958333,35.7147213,KEN,101764,2014-12-03
2313449,0101000020E610000005042967DED94140D4EF460F1111ECBF,0101000020110F0000E48C88C761524E418BFBDC8784D6F7C0,-0.87708333,35.7020997,KEN,101759,2014-12-03
2313451,0101000020E610000053062F7652D341402C10B9F0EEEEE7BF,0101000020110F000065D0420643474E410B773514C153F4C0,-0.74791667,35.65095403,KEN,100997,2014-12-03
2313452,0101000020E6100000E955AE01DBD341402C10B9F0EEEEE7BF,0101000020110F00002BD1B0F52A484E410B773514C153F4C0,-0.74791667,35.65512105,KEN,100997,2014-12-03
2313453,0101000020E6100000BF25A545A2D0414007237A424444E7BF,0101000020110F0000A18BAE10B2424E4199BEE97ECBC2F3C0,-0.72708333,35.62995215,KEN,100997,2014-12-03
2313454,0101000020E6100000C33D7DA1D3834140CDCCCCCCCC4CF2BF,0101000020110F00000FBC24173BC04D41A91BF0FD2116FFC0,-1.14375,35.02989596,KEN,101070,2014-12-19
2313456,0101000020E61000006BFB70F3BA7B4140CDCCCCCCCC4CF1BF,0101000020110F00006985606F7AB24D41D88509823563FDC0,-1.08125,34.96664279,KEN,101070,2014-12-19
2313457,0101000020E6100000FA48DFDE9469414049BB8FABAA2AF1BF,0101000020110F0000B0FA9D99A6934D41CE27C84A3829FDC0,-1.07291667,34.82485567,KEN,102069,2014-12-19
2313458,0101000020E61000002230DEA8787641409A9999999919F2BF,0101000020110F00004F47B29F8BA94D41555B95B425BFFEC0,-1.13125,34.92555724,KEN,102187,2015-01-01
2313459,0101000020E61000008D0B28501B794140E354294544C4F1BF,0101000020110F0000DB19339705AE4D41491EF41C2C2EFEC0,-1.11041667,34.94614603,KEN,101070,2015-01-01
2313461,0101000020E61000004DCBFE2F8D684140B021F6111191F1BF,0101000020110F0000251D30B5E6914D41464E7C1430D7FDC0,-1.09791667,34.8168087,KEN,102138,2015-01-01
2313462,0101000020E610000068CD4DA3627541406666666666E6F1BF,0101000020110F00002D603C60B3A74D41D5A2C9832968FEC0,-1.11875,34.91707269,KEN,102187,2015-01-17
2313463,0101000020E61000006D0E6314FCD54140CDCCCCCCCCCCE7BF,0101000020110F00006D6C39D2C84B4E41E3031225C336F4C0,-0.74375,35.67175536,KEN,101519,2015-01-17
2313464,0101000020E6100000DCA269DC5D8441407DEEC2DEDD5DF2BF,0101000020110F0000A6D364E325C14D41A6A814C82033FFC0,-1.14791667,35.03411441,KEN,101070,2015-02-02
2313466,0101000020E6100000F17752D3EC75414016885C7877F7F1BF,0101000020110F0000806FF6199EA84D413C1B873D2885FEC0,-1.12291667,34.92128984,KEN,102187,2015-02-02
2313467,0101000020E6100000E3CC6559E67541403333333333B3F1BF,0101000020110F000010A2CF1993A84D41986E476B2D11FEC0,-1.10625,34.9210922,KEN,102089,2015-02-02
2313468,0101000020E6100000C361CC0A03684140FFFFFFFFFF7FF1BF,0101000020110F0000E29BD70DFC904D41363BC96A31BAFDC0,-1.09375,34.81259284,KEN,102138,2015-02-02
2313469,0101000020E6100000FE495BE01B6A41409A9999999919F1BF,0101000020110F000017B6C6EB8B944D41D0CBC2B0390CFDC0,-1.06875,34.82897572,KEN,102069,2015-02-02
2313471,0101000020E61000007ABD24636FEA41409FBC13DCDDDDECBF,0101000020110F000008609E84856E4E4156B6E4B17984F8C0,-0.90208333,35.83152427,KEN,101882,2015-02-02
2313472,0101000020E6100000AB0C5F366CDA41409A9999999999ECBF,0101000020110F00004EC730A852534E418E7879477D4AF8C0,-0.89375,35.70642738,KEN,101764,2015-02-02
2313473,0101000020E6100000F8067835EDD44140D4EF460F1111E8BF,0101000020110F00005CD14CB8FC494E41A24E9700BF70F4C0,-0.75208333,35.66348904,KEN,100997,2015-02-02
2313474,0101000020E61000008D925F5861D441406D89E0A8AAAAE7BF,0101000020110F00008E07BE250F494E4180C1B937C519F4C0,-0.73958333,35.65922074,KEN,100997,2015-02-02
2313476,0101000020E6100000E9C4712272764140B744705455D5F1BF,0101000020110F0000A560508A80A94D41B400BFCC2A4BFEC0,-1.11458333,34.92535811,KEN,101070,2015-02-18
2313479,0101000020E6100000C64AB31672EA41406043EC232222EDBF,0101000020110F0000B22B4C1B8A6E4E41B749932976BEF8C0,-0.91041667,35.83160671,KEN,101882,2015-02-18
2313481,0101000020E61000003999FA7162D44140CDCCCCCCCCCCE7BF,0101000020110F000048E4130411494E41E3031225C336F4C0,-0.74375,35.65925431,KEN,100997,2015-02-18
2313482,0101000020E6100000293BA2E73BD2414007237A424444E7BF,0101000020110F0000FFB01DDE69454E4199BEE97ECBC2F3C0,-0.72708333,35.64245315,KEN,100997,2015-02-18
2313483,0101000020E610000057DE23D5D6A54140A0BC13DCDDDDE2BF,0101000020110F0000D908172601FA4D4188E7D9631406F0C0,-0.58958333,35.29561867,KEN,101514,2015-02-18
2313484,0101000020E6100000DE088319F07541409A9999999919F2BF,0101000020110F00005D53B6A9A3A84D41555B95B425BFFEC0,-1.13125,34.92138976,KEN,102187,2015-03-06
2313486,0101000020E61000009D66A28470764140E354294544C4F1BF,0101000020110F0000887E6ACB7DA94D41491EF41C2C2EFEC0,-1.11041667,34.92530878,KEN,101070,2015-03-06
2313487,0101000020E61000002E46B0B3197941403333333333B3F1BF,0101000020110F00003ADA94DA02AE4D41986E476B2D11FEC0,-1.10625,34.94609686,KEN,101070,2015-03-06
2313488,0101000020E61000004C71D1A0D374414083113D2122A2F1BF,0101000020110F00006245A475C0A64D41C2DB45BC2EF4FDC0,-1.10208333,34.91270838,KEN,102089,2015-03-06
2313489,0101000020E6100000F2BEE0898F78414083113D2122A2F1BF,0101000020110F00006A1A662B18AD4D41C2DB45BC2EF4FDC0,-1.10208333,34.94188045,KEN,101070,2015-03-06
2313491,0101000020E6100000C168C151936941409A9999999919F1BF,0101000020110F0000930D13F7A3934D41D0CBC2B0390CFDC0,-1.06875,34.82480833,KEN,102069,2015-03-06
2313492,0101000020E6100000EC0E8C3083EB41406043EC232222EDBF,0101000020110F0000836600FF59704E41B749932976BEF8C0,-0.91041667,35.83994109,KEN,101882,2015-03-06
2313493,0101000020E6100000A64386D9749B41402B10B9F0EEEEEBBF,0101000020110F00001802234C5EE84D4187B1B16086B9F7C0,-0.87291667,35.21450347,KEN,101933,2015-03-06
2313494,0101000020E61000002338E4550CDE41406D89E0A8AAAAE9BF,0101000020110F00001188E22A7B594E41A57902CAA6CCF5C0,-0.80208333,35.73475145,KEN,101764,2015-03-06
2313496,0101000020E6100000D29FC39D07DE41405F43EC232222E9BF,0101000020110F00008751C22673594E41787D26C1AE58F5C0,-0.78541667,35.73460743,KEN,101764,2015-03-06
2313497,0101000020E61000000D0611885BD34140000000000000E9BF,0101000020110F00004F6C366E52474E41A78A6AC1B03BF5C0,-0.78125,35.65123082,KEN,101759,2015-03-06
2313498,0101000020E61000007ECBF7E77DDD4140000000000000E9BF,0101000020110F00000E7FA33C89584E41A78A6AC1B03BF5C0,-0.78125,35.73040485,KEN,101764,2015-03-06
2313499,0101000020E6100000C937802326D84140F9DC85BDBBBBE8BF,0101000020110F0000B87B3BF2754F4E41497E26CCB401F5C0,-0.77291667,35.6886639,KEN,101759,2015-03-06
2313501,0101000020E6100000FA0C7FB8F1D441409A9999999999E8BF,0101000020110F000054FB3A62044A4E41F0DE09D2B6E4F4C0,-0.76875,35.66362673,KEN,101759,2015-03-06
2313502,0101000020E610000006D3518AADD841409A9999999999E8BF,0101000020110F000033A384F05B504E41F0DE09D2B6E4F4C0,-0.76875,35.69279603,KEN,101759,2015-03-06
2313503,0101000020E61000000312242157DB41403956AD757777E8BF,0101000020110F00008341F1AFE1544E4185E0C7D9B8C7F4C0,-0.76458333,35.71359648,KEN,101759,2015-03-06
2313504,0101000020E61000008B3BD673EFD4414092761F575555E8BF,0101000020110F00008001EC87004A4E41AB4FEDE7BAAAF4C0,-0.76041667,35.66355751,KEN,101575,2015-03-06
2313506,0101000020E6100000EC1406C053DB4140D4EF460F1111E8BF,0101000020110F0000B03174F2DB544E41A24E9700BF70F4C0,-0.75208333,35.71349335,KEN,101519,2015-03-06
2313507,0101000020E610000046C950BA19D0414007237A424444E7BF,0101000020110F0000287F8921CA414E4199BEE97ECBC2F3C0,-0.72708333,35.62578515,KEN,100997,2015-03-06
2313508,0101000020E6100000A28137280A9A4140D4EF460F1111E0BF,0101000020110F000039923E3AF6E54D418301EE078C4AEBC0,-0.50208333,35.20343497,KEN,101209,2015-03-06
2313509,0101000020E6100000CC36056CE68441407DEEC2DEDD5DF2BF,0101000020110F00000C36CED90DC24D41A6A814C82033FFC0,-1.14791667,35.03828192,KEN,101070,2015-03-22
2313511,0101000020E6100000D77F84FE957841406666666666E6F1BF,0101000020110F00000CD8922223AD4D41D5A2C9832968FEC0,-1.11875,34.94207746,KEN,101070,2015-03-22
2313512,0101000020E610000008A2F674D8744140B744705455D5F1BF,0101000020110F0000EFDB5BA9C8A64D41B400BFCC2A4BFEC0,-1.11458333,34.91285574,KEN,102089,2015-03-22
2313513,0101000020E610000006AC87F5E7754140E354294544C4F1BF,0101000020110F000010F9DBD595A84D41491EF41C2C2EFEC0,-1.11041667,34.92114133,KEN,102089,2015-03-22
2313514,0101000020E61000001AEC1BD2076841403333333333B3F1BF,0101000020110F00009C30C22B04914D41986E476B2D11FEC0,-1.10625,34.81273867,KEN,102138,2015-03-22
2313516,0101000020E61000003613FC048A68414050DE09EEEE6EF1BF,0101000020110F0000B8D39A53E1914D41F48BB9C3329DFDC0,-1.08958333,34.81671202,KEN,102138,2015-03-22
2313517,0101000020E6100000D1E50FFEAC7A414050DE09EEEE6EF1BF,0101000020110F0000D55B24E2AFB04D41F48BB9C3329DFDC0,-1.08958333,34.95840431,KEN,101070,2015-03-22
2313518,0101000020E6100000F9339B4B9A7941407DEEC2DEDD5DF1BF,0101000020110F00008AD45F48DDAE4D41A627DA233480FDC0,-1.08541667,34.95002122,KEN,101070,2015-03-22
2313519,0101000020E61000003D563A69AB7A41407DEEC2DEDD5DF1BF,0101000020110F000060887D32ADB04D41A627DA233480FDC0,-1.08541667,34.95835605,KEN,101070,2015-03-22
2313521,0101000020E6100000D0956B7E3ADF4140F9DC85BDBBBBECBF,0101000020110F0000B05AF0697C5B4E414D98E17D7B67F8C0,-0.89791667,35.74397259,KEN,101878,2015-03-22
2313522,0101000020E6100000547EE751D09041409A9999999999ECBF,0101000020110F0000EEC2D0684AD64D418E7879477D4AF8C0,-0.89375,35.13135742,KEN,101950,2015-03-22
2313523,0101000020E61000006E119C23C0D741403A56AD757777ECBF,0101000020110F000089BA8EB0C84E4E41872E39137F2DF8C0,-0.88958333,35.68555112,KEN,101759,2015-03-22
2313524,0101000020E61000008B44D39F1EDF4140CDCCCCCCCCCCE9BF,0101000020110F00005D811C134D5B4E4153C450D3A4E9F5C0,-0.80625,35.74312208,KEN,101878,2015-03-22
2313526,0101000020E610000089EB3965C5D14140666666666666E9BF,0101000020110F0000852A4791A0444E41CA58C0C1AA92F5C0,-0.79375,35.63883653,KEN,101759,2015-03-22
2313527,0101000020E6100000EB7759FA6DDC41405F43EC232222E9BF,0101000020110F0000810FE756BB564E41787D26C1AE58F5C0,-0.78541667,35.72210626,KEN,101759,2015-03-22
2313528,0101000020E61000005BBEC3277CF54140F9DC85BDBBBBE8BF,0101000020110F0000306819774A814E41497E26CCB401F5C0,-0.77291667,35.91785142,KEN,101682,2015-03-22
2313529,0101000020E6100000831F0F5C69DC41409A9999999999E8BF,0101000020110F0000F2D0A97EB3564E41F0DE09D2B6E4F4C0,-0.76875,35.72196532,KEN,101764,2015-03-22
2313531,0101000020E61000006F38A0630FD74140D4EF460F1111E8BF,0101000020110F0000C0C84D769C4D4E41A24E9700BF70F4C0,-0.75208333,35.68015714,KEN,101519,2015-03-22
2313532,0101000020E6100000AD442CA474D541402C10B9F0EEEEE7BF,0101000020110F00007DD3FAC3E24A4E410B773514C153F4C0,-0.74791667,35.66762211,KEN,101519,2015-03-22
2313533,0101000020E6100000328EB2FAFAD541406D89E0A8AAAAE7BF,0101000020110F00008C15BFF3C64B4E4180C1B937C519F4C0,-0.73958333,35.67172178,KEN,101519,2015-03-22
2313534,0101000020E6100000A8FDB540AB8A4140D4EF460F1111E4BF,0101000020110F000033598565DACB4D41993AC0D9FF0AF1C0,-0.62708333,35.08335122,KEN,101585,2015-03-22
2313536,0101000020E61000007B88E34CD58341407DEEC2DEDD5DF2BF,0101000020110F000067EB1FED3DC04D41A6A814C82033FFC0,-1.14791667,35.02994691,KEN,101070,2015-04-07
2313537,0101000020E61000004B78DF84047741401DABD6BABB3BF2BF,0101000020110F000015DD663079AA4D414ED78D3623F9FEC0,-1.13958333,34.92982541,KEN,102187,2015-04-07
2313538,0101000020E6100000177F99F7D18341401DABD6BABB3BF2BF,0101000020110F00008623BA4338C04D414ED78D3623F9FEC0,-1.13958333,35.02984519,KEN,101070,2015-04-07
2313539,0101000020E61000000A65C0DD0277414049BB8FABAA2AF2BF,0101000020110F0000B003B06176AA4D4110C87A7624DCFEC0,-1.13541667,34.92977497,KEN,102187,2015-04-07
2313541,0101000020E6100000F6500DC192784140E354294544C4F1BF,0101000020110F00006394A4A11DAD4D41491EF41C2C2EFEC0,-1.11041667,34.94197858,KEN,101070,2015-04-07
2313542,0101000020E61000007A8780E86E7641403333333333B3F1BF,0101000020110F000088275E0F7BA94D41986E476B2D11FEC0,-1.10625,34.92525965,KEN,101070,2015-04-07
2313543,0101000020E6100000D034B443F4764140B021F6111191F1BF,0101000020110F000013CF3C945DAA4D41464E7C1430D7FDC0,-1.09791667,34.92932936,KEN,102089,2015-04-07
2313544,0101000020E61000002C2B4D4AC17B4140B021F6111191F1BF,0101000020110F0000CADDF73385B24D41464E7C1430D7FDC0,-1.09791667,34.96683625,KEN,101070,2015-04-07
2313546,0101000020E61000006FE44F8EE1754140FFFFFFFFFF7FF1BF,0101000020110F000056947BF58AA84D41363BC96A31BAFDC0,-1.09375,34.92094592,KEN,102089,2015-04-07
2313547,0101000020E610000071016894AE7A4140FFFFFFFFFF7FF1BF,0101000020110F00001AC65B94B2B04D41363BC96A31BAFDC0,-1.09375,34.95845275,KEN,101070,2015-04-07
2313548,0101000020E61000004DC521760168414050DE09EEEE6EF1BF,0101000020110F0000BABC795EF9904D41F48BB9C3329DFDC0,-1.08958333,34.8125446,KEN,102138,2015-04-07
2313549,0101000020E6100000EF83A061B97B41401DABD6BABB3BF1BF,0101000020110F00008CDFDAC477B24D41938ED4E23646FDC0,-1.07708333,34.96659489,KEN,101070,2015-04-07
2313551,0101000020E6100000119F22245EEE4140E354294544C4F0BF,0101000020110F00005BF93E9733754E4132943EDE407BFCC0,-1.04791667,35.86224796,KEN,102098,2015-04-07
2313552,0101000020E6100000B40F479114D44140D3EF460F1111EEBF,0101000020110F00008A9595BB8C484E4157337A046A89F9C0,-0.93958333,35.65687767,KEN,101759,2015-04-07
2313553,0101000020E61000004D973060EAD9414006237A424444EDBF,0101000020110F00003A6ACB1D76524E419310256474DBF8C0,-0.91458333,35.70246508,KEN,101764,2015-04-07
2313554,0101000020E61000006587BEDC23D64140333333333333ECBF,0101000020110F0000BE4A61650C4C4E410837B5B582F3F7C0,-0.88125,35.67296943,KEN,101759,2015-04-07
2313556,0101000020E6100000340FE4C983DD41406D89E0A8AAAAE9BF,0101000020110F000064AA993A93584E41A57902CAA6CCF5C0,-0.80208333,35.73058437,KEN,101764,2015-04-07
2313557,0101000020E6100000273C4FD93CD14140666666666666E9BF,0101000020110F0000F8C622A1B8434E41CA58C0C1AA92F5C0,-0.79375,35.63466946,KEN,101759,2015-04-07
2313558,0101000020E610000026A246BE9ED74140A0BC13DCDDDDE8BF,0101000020110F00002C65A7F68F4E4E4123F190C3B21EF5C0,-0.77708333,35.68453196,KEN,101759,2015-04-07
2313559,0101000020E6100000695E064A27D84140A0BC13DCDDDDE8BF,0101000020110F00006BD482E6774F4E4123F190C3B21EF5C0,-0.77708333,35.68869901,KEN,101759,2015-04-07
2313561,0101000020E61000004FCF7995CEDA41403956AD757777E8BF,0101000020110F0000704C3AC0F9534E4185E0C7D9B8C7F4C0,-0.76458333,35.70942944,KEN,101759,2015-04-07
2313562,0101000020E61000006547158B00D6414092761F575555E8BF,0101000020110F000080713567D04B4E41AB4FEDE7BAAAF4C0,-0.76041667,35.67189158,KEN,101759,2015-04-07
2313563,0101000020E61000009468C9E3E9D441406D89E0A8AAAAE7BF,0101000020110F0000278E0715F7494E4180C1B937C519F4C0,-0.73958333,35.66338775,KEN,101519,2015-04-07
2313564,0101000020E6100000D0B39B110CD741406D89E0A8AAAAE7BF,0101000020110F0000F29C76D2964D4E4180C1B937C519F4C0,-0.73958333,35.68005581,KEN,101519,2015-04-07
2313566,0101000020E6100000FD5A0B71B4D14140666666666666E7BF,0101000020110F000038D40AC583444E4138E0EF66C9DFF3C0,-0.73125,35.63831914,KEN,100997,2015-04-07
2313567,0101000020E6100000852D2C6E92D74140666666666666E7BF,0101000020110F0000373A7D0C7B4E4E4138E0EF66C9DFF3C0,-0.73125,35.6841562,KEN,101519,2015-04-07
2313568,0101000020E61000003FF3E62E91CF414007237A424444E7BF,0101000020110F00008FF83F32E2404E4199BEE97ECBC2F3C0,-0.72708333,35.62161814,KEN,101575,2015-04-07
2313569,0101000020E61000008C442E5991D7414007237A424444E7BF,0101000020110F00000B9CFD35794E4E4199BEE97ECBC2F3C0,-0.72708333,35.68412318,KEN,101519,2015-04-07
2313571,0101000020E610000027D79800116941407DEEC2DEDD5DF1BF,0101000020110F00003C28CA9BC6924D41A627DA233480FDC0,-1.08541667,34.82083137,KEN,102138,2015-04-23
2313572,0101000020E6100000FC82A30564C94140C6A9528A8888EDBF,0101000020110F0000A0F6556F64364E417F2108E97015F9C0,-0.92291667,35.57336493,KEN,101759,2015-04-23
2313573,0101000020E610000066D54A95E6E141409FBC13DCDDDDECBF,0101000020110F00000EC98D6806604E4156B6E4B17984F8C0,-0.90208333,35.76484934,KEN,101878,2015-04-23
2313574,0101000020E6100000D7C22CB473CB41406D89E0A8AAAAEBBF,0101000020110F0000B83569C1E4394E417CA08A0F8A7FF7C0,-0.86458333,35.5894685,KEN,101759,2015-04-23
2313576,0101000020E6100000CA4951FCD2D24140000000000000E9BF,0101000020110F000015FD5A7E6A464E41A78A6AC1B03BF5C0,-0.78125,35.64706377,KEN,101759,2015-04-23
2313578,0101000020E6100000507C08ECE2D34140A0BC13DCDDDDE8BF,0101000020110F0000865AA76738484E4123F190C3B21EF5C0,-0.77708333,35.65536261,KEN,101759,2015-04-23
2313579,0101000020E61000001AB1478F7CD54140A0BC13DCDDDDE8BF,0101000020110F000039A83937F04A4E4123F190C3B21EF5C0,-0.77708333,35.66786376,KEN,101759,2015-04-23
2313581,0101000020E6100000E9EFE70CF3DC4140F9DC85BDBBBBE8BF,0101000020110F00003D7C60609D574E41497E26CCB401F5C0,-0.77291667,35.72616731,KEN,101764,2015-04-23
2313583,0101000020E61000009AAD612B0DD74140CDCCCCCCCCCCE7BF,0101000020110F0000F86D15B1984D4E41E3031225C336F4C0,-0.74375,35.6800894,KEN,101519,2015-04-23
2313584,0101000020E610000056634B87B5D14140C6A9528A8888E7BF,0101000020110F0000BA9AAD9D85444E41427AB950C7FCF3C0,-0.73541667,35.63835231,KEN,100997,2015-04-23
2313586,0101000020E61000000C12704280D6414007237A424444E7BF,0101000020110F0000F9088F57A94C4E4199BEE97ECBC2F3C0,-0.72708333,35.67578917,KEN,101519,2015-04-23
2313587,0101000020E61000009136C0924CA54140999999999999E2BF,0101000020110F00006A79284D16F94D41C8CC780B3298EFC0,-0.58125,35.29139933,KEN,101514,2015-04-23
2313588,0101000020E61000002B89A2F6919A41405A2072E1DDDDDFBF,0101000020110F0000FF0781E8DCE64D41124709E49010EBC0,-0.49791667,35.20757945,KEN,101209,2015-04-23
2313589,0101000020E6100000054BB71D81A2414074AC5AEBEEEED8BF,0101000020110F000058EB800657F44D410037C8AA112DE5C0,-0.38958333,35.26956531,KEN,101196,2015-04-23
2313591,0101000020E610000061E52BDCCD7341409A9999999919F2BF,0101000020110F0000CEFDEAD103A54D41555B95B425BFFEC0,-1.13125,34.90471985,KEN,102187,2015-05-09
2313592,0101000020E6100000E3E5863216D74140A0BC13DCDDDDE8BF,0101000020110F0000F2F5CB06A84D4E4123F190C3B21EF5C0,-0.77708333,35.68036491,KEN,101759,2015-05-09
2313593,0101000020E610000041A3CFA252DB41402C10B9F0EEEEE7BF,0101000020110F000044D0FD0DDA544E410B773514C153F4C0,-0.74791667,35.71345935,KEN,101519,2015-05-09
2313594,0101000020E61000008D0396F91AD84140666666666666E7BF,0101000020110F0000D1C0C6FB624F4E4138E0EF66C9DFF3C0,-0.73125,35.68832321,KEN,101519,2015-05-09
2313596,0101000020E610000005FB6D5781D64140666666666666E7BF,0101000020110F000025A70E2EAB4C4E4138E0EF66C9DFF3C0,-0.73125,35.67582219,KEN,101519,2015-05-25
2313597,0101000020E6100000C69692A308CF414007237A424444E7BF,0101000020110F000016EC1A43FA3F4E4199BEE97ECBC2F3C0,-0.72708333,35.61745114,KEN,101575,2015-05-25
2313598,0101000020E6100000876AEFF81B9B4140333333333333E0BF,0101000020110F000080089354C7E74D4168485D378784EBC0,-0.50625,35.21179115,KEN,101209,2015-05-25
2313599,0101000020E610000005E6D7C5A39B4140D4EF460F1111E0BF,0101000020110F00007DE74400AEE84D418301EE078C4AEBC0,-0.50208333,35.21593545,KEN,101209,2015-05-25
2313601,0101000020E6100000429BB9132ED141406D89E0A8AAAAE7BF,0101000020110F000091EBBB899F434E4180C1B937C519F4C0,-0.73958333,35.63421866,KEN,100997,2015-06-10
2313602,0101000020E6100000A1BF6DF90AD74140C6A9528A8888E7BF,0101000020110F0000DADC8CF6944D4E41427AB950C7FCF3C0,-0.73541667,35.68002241,KEN,101519,2015-06-10
2313603,0101000020E6100000174407D118D841406043EC232222E7BF,0101000020110F000027A133515F4F4E415EDF339DCDA5F3C0,-0.72291667,35.68825734,KEN,101519,2015-06-10
2313604,0101000020E61000009FF3A66431D14140D4EF460F1111E8BF,0101000020110F000058E3B82BA5434E41A24E9700BF70F4C0,-0.75208333,35.63431986,KEN,100997,2015-06-26
2313606,0101000020E61000003037318751DB4140CDCCCCCCCCCCE7BF,0101000020110F0000D47F3C2CD8544E41E3031225C336F4C0,-0.74375,35.71342554,KEN,101519,2015-06-26
2313607,0101000020E6100000995974801A9B41405A2072E1DDDDDFBF,0101000020110F0000A97D15D5C4E74D41124709E49010EBC0,-0.49791667,35.21174627,KEN,101209,2015-07-12
2313608,0101000020E61000009211487040DA4140CDCCCCCCCCCCE7BF,0101000020110F00006FF8844D08534E41E3031225C336F4C0,-0.74375,35.70509151,KEN,101519,2015-07-28
2313609,0101000020E6100000C36EE9E2809941405A2072E1DDDDDFBF,0101000020110F00008BA2330F0DE54D41124709E49010EBC0,-0.49791667,35.1992458,KEN,101209,2015-07-28
2313611,0101000020E610000045C07C0D9C9B4140323333333333DDBF,0101000020110F0000F4C23AE3A0E84D415F6007BEC1CCE8C0,-0.45625,35.21569985,KEN,101177,2015-08-13
2313612,0101000020E6100000559ADE0F89A24140666666666666DCBF,0101000020110F00002BD5B78564F44D410C039092D01EE8C0,-0.44375,35.2698078,KEN,101313,2015-08-13
2313613,0101000020E6100000710590B145D0414003E59DE0EEEEB63F,0101000020110F000046EDB4CF14424E4167E38DF72F7AC340,0.08958333,35.62712688,KEN,100464,2015-08-13
2313614,0101000020E6100000196E5DBD4C8341407DEEC2DEDD5DF2BF,0101000020110F00002703DBF655BF4D41A6A814C82033FFC0,-1.14791667,35.02577941,KEN,101070,2015-09-14
2313050,0101000020E61000007176086F519F41400E46F4848888DA3F,0101000020110F00004B7DC081EDEE4D418B031274F388E640,0.41458333,35.24467266,KEN,99895,2006-01-01
2313055,0101000020E610000015B3147FCA7C41401DABD6BABB3BF1BF,0101000020110F0000149FAFAE47B44D41938ED4E23646FDC0,-1.07708333,34.9749297,KEN,101070,2006-02-02
2313060,0101000020E61000001DEA2DD4509F4140BF86D8474444DA3F,0101000020110F0000D9A1B77AECEE4D41A21A637EF84EE640,0.41041667,35.2446542,KEN,99895,2006-02-02
2313065,0101000020E61000001408B78C86DA41406043EC232222EFBF,0101000020110F00007F60BD647F534E41E4D8E8B15C71FAC0,-0.97291667,35.70723113,KEN,101764,2006-02-18
2313070,0101000020E6100000BCCA5EDF9C1C4240F2B90B7B7777D53F,0101000020110F000090990CDEC0C34E41E30BA909543BE240,0.33541667,36.22353737,KEN,100087,2006-02-18
2313075,0101000020E6100000920A21EFEEE8414007237A424444EFBF,0101000020110F0000B8FB517CF86B4E4134629F0E5B8EFAC0,-0.97708333,35.81979169,KEN,101878,2006-03-06
2313080,0101000020E6100000B0CE8468251D4240F2B90B7B7777D53F,0101000020110F0000F33D7DC9A8C44E41E30BA909543BE240,0.33541667,36.22770411,KEN,100087,2006-03-06
2313085,0101000020E61000001A4927B7929B4140323333333333D93F,0101000020110F000002C8010791E84D41BB84E39F0C67E540,0.39375,35.2154149,KEN,99895,2006-03-06
2313090,0101000020E6100000D26C3F952AD0414006237A424444E9BF,0101000020110F00009534E2C2E6414E4140FB37BEAC75F5C0,-0.78958333,35.62629953,KEN,101575,2006-03-22
2313095,0101000020E61000001E1EBA87A19C4140A7DF8D1E2222D83F,0101000020110F000070CA90085DEA4D417F59C6DF207FE440,0.37708333,35.22367951,KEN,100112,2006-03-22
2313100,0101000020E6100000FEF8431AB2A341403A56AD757777E2BF,0101000020110F0000DF3361135DF64D412C1103AD365EEFC0,-0.57708333,35.27887276,KEN,101514,2006-04-07
2313105,0101000020E6100000C6CF3582437C4140CDCCCCCCCC4CF1BF,0101000020110F000041225D6462B34D41D88509823563FDC0,-1.08125,34.9708102,KEN,101070,2006-05-25
2313110,0101000020E61000003CE2889CDB7D41401DABD6BABB3BF1BF,0101000020110F00009D5E849817B64D41938ED4E23646FDC0,-1.07708333,34.98326451,KEN,101070,2006-09-30
2313115,0101000020E6100000312149BD657E4140CDCCCCCCCC4CF1BF,0101000020110F0000A0954F3802B74D41D88509823563FDC0,-1.08125,34.98747984,KEN,101070,2006-11-17
